rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02122,2000-2010,56.386089355540285,0.107,0.0,68.258,81.0466203,78.03394060000001,80.5768542,77.4455952,69.6440815,49.7975593,49.9427377,65.5551806,69.322938,81.4745674,86.9745218,109.0620064,554.00163,22.6,344.874967,0.071111048,-4.09666636,-6.96999939,-8.426666729999999,-9.42666827,-7.65333371,-2.381111026,2.542221987,7.497778289999999,11.2788888,10.0544441,4.965555950000001,1290.0,1200.0,1118.0,-0.2597,0.4598,163088.0
RGI60-08.02122,2010-2020,57.43602256052496,0.107,0.0,68.258,87.3058186,69.9641788,85.7960997,59.3046227,60.5346225,70.419658,57.48118039999999,49.5252649,74.6690229,81.0586505,80.8405123,67.6346385,512.473977,22.6,332.060315,-0.0522222999999999,-3.746666516,-7.109999450000001,-10.0800002,-9.29000146,-7.23333353,-2.381111055,3.022221987,7.24111147,11.1822224,9.8511109,5.98555584,1290.0,1200.0,1118.0,0.2244,0.4535,163089.0
RGI60-08.00413,2000-2010,37.67237085056305,0.263,0.0,68.637,85.4172576,80.1032691,83.1195247,84.84265070000001,76.1570595,54.6282806,53.7595926,66.49398149999999,69.6655593,78.6807447,88.5632014,106.2847485,457.463895,15.7,470.251955,-1.188148372,-5.432221579999999,-8.24111157,-10.00592593,-10.82296304,-9.34074079,-3.90037042,1.0785185519999998,6.3251862700000006,10.3670369,8.88703705,3.84333315,1118.0,1015.0,946.0,-0.3618,0.3309,159670.0
RGI60-08.00413,2010-2020,38.390452397322655,0.263,0.0,68.637,92.4987588,73.5122331,91.7424462,65.8106318,67.4536822,77.47331829999999,60.993406500000006,50.7450646,76.9721128,77.8254543,81.6524897,66.91885099999999,401.69963,15.7,481.898813,-1.320370576,-5.02444387,-8.24777829,-11.7192593,-10.54851859,-8.840740460000001,-3.84925935,1.6096296410000002,6.084074960000001,10.2503699,8.73481488,4.87222221,1118.0,1015.0,946.0,-0.1876,0.3129,159671.0
RGI60-08.01948,2000-2010,41.81035439341069,0.629,0.0,68.617,61.9995217,60.6946911,63.5111306,65.8859488,58.7619455,42.4400175,41.9703071,52.4629408,57.6885072,71.84416669999999,74.74733140000001,77.5477089,375.79184,20.4,353.762372,-1.5770374246,-6.13629582,-9.14111184,-10.6933336,-11.4237032,-9.64629705,-3.99222178,1.178148177,6.43555573,10.3625923,8.7792584,3.64666661,1299.0,1156.0,990.0,-0.5654,0.3498,162740.0
RGI60-08.01948,2010-2020,42.5547989335537,0.629,0.0,68.617,66.6684137,56.50424819999999,71.32852799999999,52.0461725,52.7549857,60.2079708,46.5815499,40.585462,64.1791334,69.8787314,68.2473827,50.3819877,338.95311200000003,20.4,360.411444,-1.703704149,-5.69518476,-9.15000079,-12.4377781,-11.08592555,-9.08185272,-3.91666623,1.7470371020000002,6.18555576,10.23703637,8.63036963,4.66111116,1299.0,1156.0,990.0,-0.2663,0.3031,162741.0
RGI60-08.03276,2000-2010,45.04757995216846,0.083,0.0,62.104,119.9931515,130.6401241,138.51059560000002,143.62750490000002,95.2086975,86.6085195,58.2894617,58.7986482,62.8348345,85.8387573,99.173248,108.3849129,568.43958,27.4,619.468865,0.0855556475999999,-4.42222291,-7.20555507,-7.364444740000001,-7.80888897,-6.1477783,-1.699999996,2.66888868,6.39555663,9.10111131,8.53111226,4.33555554,1702.0,1640.0,1558.0,-0.1739,0.5879,165396.0
RGI60-08.03276,2010-2020,44.16789120650292,0.083,0.0,62.104,120.52109190000002,109.1886064,144.81044400000002,105.8110985,83.0802546,96.9667472,59.9927087,55.1891736,73.7929269,84.2387579,112.825891,114.5091189,590.0650870000001,27.4,570.861726,0.04888894296,-4.4955563,-7.58888853,-8.85111122,-7.80888887,-5.744445069999999,-2.116666677,2.6022220430000003,6.22555647,8.8144449,8.24111207,4.56222228,1702.0,1640.0,1558.0,-0.2453,0.5956,165397.0
RGI60-08.01978,2000-2010,59.90063063955307,0.094,0.0,62.405,113.399226,129.2630021,139.68921849999998,142.7488275,97.7264427,87.9543926,61.6344668,55.6118472,60.293857200000005,85.67656919999999,96.4014231,105.4648129,670.9994829999999,24.2,504.864604,1.08074077,-3.51037018,-6.51333302,-6.64407424,-7.01740777,-5.15000042,-0.58555571688,3.96851863,7.410741140000001,10.1081478,9.5355563,5.43888901,1691.0,1593.0,1511.0,-0.2462,0.6701,162800.0
RGI60-08.01978,2010-2020,58.91103796076775,0.094,0.0,62.405,113.7862335,105.158338,147.2960762,101.5559171,84.6101138,101.1137566,65.215041,51.9472724,72.55623829999999,84.059737,108.223016,108.958694,704.430998,24.2,440.049414,1.056296272,-3.58037019,-6.86666654,-8.11740769,-7.019629910000001,-4.74777819,-1.0177778926,3.90296304,7.21518556,9.8303701,9.24666725,5.67222243,1691.0,1593.0,1511.0,-0.4697,0.6654,162801.0
RGI60-08.01373,2000-2010,58.34298559527398,0.454,0.0,67.398,131.75789749999998,123.7366493,135.451302,128.8441077,115.3557906,84.389049,68.2237188,80.2957038,81.9801123,85.8073255,91.2974476,150.30446160000002,781.906817,8.1,495.536741,0.807777761,-3.58407391,-6.618148979999999,-7.390741749999999,-8.34296351,-6.530369930000001,-1.4492595222,3.06518493,7.512962910000001,10.99037025,10.052223,5.53814818,1174.0,1159.0,990.0,-0.2063,0.3016,161590.0
RGI60-08.01373,2010-2020,58.979230294322974,0.454,0.0,67.398,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,677.028902,8.1,511.009629,0.7766666879999999,-3.321851719,-6.68148212,-9.10963055,-8.21518558,-6.01481423,-1.624815051,3.43629603,7.178518599999999,10.8014815,9.8777786,6.48481483,1174.0,1159.0,990.0,0.044,0.2846,161591.0
RGI60-08.01595,2000-2010,40.817771526002886,1.6490000000000002,0.0,66.588,188.7426725,212.9215709,213.99267,211.486301,161.525215,129.4736735,99.0569656,111.6764067,108.417809,106.3688848,138.36470730000002,223.615298,1000.838789,20.1,904.803347,0.114074099,-3.203703624,-5.62259321,-5.732222930000001,-7.08407404,-6.416296269999999,-2.30518502,1.722963063,5.48962942,8.90185235,8.29333353,4.25296356,1519.0,1277.0,988.0,-0.707,0.3005,162034.0
RGI60-08.01595,2010-2020,40.60011247015,1.6490000000000002,0.0,66.588,208.746727,171.5408036,228.696365,150.22095512,145.4705919,165.88746350000002,127.9494076,87.126932,116.2420948,102.0494641,128.6962966,163.6280522,899.4929619999999,20.1,896.7621839999999,0.07851856363,-3.069259055,-5.805926449999999,-7.437778229999999,-6.89629607,-5.8929628,-2.709629505,1.8818519435,5.12407387,8.6296302,8.10333354,4.98851916,1519.0,1277.0,988.0,-0.2679,0.257,162035.0
RGI60-08.01330,2000-2010,35.27161545257569,0.14,0.0,61.53099999999999,112.0861369,110.9284659,109.9009968,118.9658619,75.5342101,70.4907201,48.7712074,60.5006255,65.5046055,88.9046982,99.8640251,95.7620507,493.376946,34.5,563.836667,-0.8162962549999999,-5.55111111,-8.42888943,-8.78592603,-9.18037114,-7.34444438,-2.61148148,1.964443917,6.08518585,8.78370335,8.028889359999999,3.74222256,1736.0,1593.0,1488.0,-0.3413,0.5323,161504.0
RGI60-08.01330,2010-2020,34.53609671096802,0.14,0.0,61.53099999999999,109.0263689,94.9229718,114.25860659999998,90.0683247,67.1573985,75.501891,48.0239106,57.51269620000001,76.01270070000001,84.6608336,115.0626176,105.3345867,512.471888,34.5,525.071016,-0.8629629086999999,-5.62555558,-8.788889520000001,-10.2925926,-9.20814888,-6.91444436,-2.99481471,1.899999506,5.92740815,8.52370337,7.731111289999999,3.95111147,1736.0,1593.0,1488.0,-0.4458,0.5496,161505.0
RGI60-08.00696,2000-2010,34.508041687583926,0.078,0.0,60.06,156.8234415,132.2578911,135.315504,138.1755501,92.0510377,79.60288510000001,56.0322272,68.4887471,79.038315,105.1655606,127.5619534,121.954246,637.657549,15.1,654.8098,0.802963119,-3.84148148,-6.1848147,-6.576665780000001,-7.40777751,-6.60074061,-2.38444463,1.796296102,6.03703549,8.71925865,8.53777757,4.82148112,1498.0,1452.0,1426.0,-0.3858,0.4008,160236.0
RGI60-08.00696,2010-2020,33.34915293631554,0.078,0.0,60.06,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,668.8043359999999,15.1,600.450663,0.7096298,-3.8659259,-6.48148143,-7.984443690000001,-7.61444418,-6.13185195,-2.741111278,1.644073988,5.89592432,8.4881478,8.15333289,4.89037005,1498.0,1452.0,1426.0,-0.0148,0.3602,160237.0
RGI60-08.02489,2000-2010,63.73160365769862,0.138,0.0,70.234,83.13987470000001,69.3610516,78.6337242,73.1286379,73.09913639999999,60.8988514,60.352195300000005,69.2188041,56.452504,75.657093,80.9351846,84.8969476,685.80499,26.9,179.969007,1.378888855,-1.926666341,-3.711110402,-4.64111156,-5.733333910000001,-5.14889019,-1.466666509,2.3155554460000003,6.32222279,10.1322244,9.274445,5.53000028,1160.0,1115.0,953.0,0.1838,0.4782,163822.0
RGI60-08.02489,2010-2020,65.96493737349509,0.138,0.0,70.234,82.9816443,71.1484117,96.1907927,65.0501189,69.5766654,83.0087187,59.7867758,58.8766188,70.7429604,70.42029360000001,73.8719579,62.5506442,675.285079,26.9,188.9205141,1.385555561,-1.3299996842,-3.39444363,-5.74444485,-5.26333378,-4.562223449999999,-1.173333266,2.968888786,6.16555627,10.0622245,9.2044452,6.61333352,1160.0,1115.0,953.0,0.0868,0.4436999999999999,163823.0
RGI60-08.02643,2000-2010,45.1752371556282,4.078,0.0,60.06699999999999,154.157938,128.6155624,129.5862277,120.8286734,83.32276920000001,79.9268744,54.477304700000005,60.8635823,77.22527099999999,107.870692,128.833118,137.08125239999998,772.0344419999999,8.1,490.754824,1.4896295,-2.77333318,-5.09962996,-5.33370348,-6.14777766,-5.10000011,-1.322222238,2.79185223,6.651851720000001,9.2459266,8.93999961,5.318518259999999,1654.0,1529.0,1240.0,-0.6064,0.2665,164130.0
RGI60-08.02643,2010-2020,44.00982247552872,4.078,0.0,60.06699999999999,142.91902050000002,113.4873868,135.3937525,93.4175693,74.9873371,79.27725860000001,48.7920574,60.8785036,85.66538560000001,97.9346865,153.801584,162.669965,737.1367769999999,8.1,512.0877290000001,1.4185184116,-2.77333313,-5.4074079,-6.6881480600000005,-6.35222212,-4.63111129,-1.689999985,2.619629994,6.515184979999999,8.959260279999999,8.53333278,5.36740721,1654.0,1529.0,1240.0,-0.8478,0.2732,164131.0
RGI60-08.01211,2000-2010,37.75394875459672,0.089,0.0,61.84599999999999,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,628.444489,15.8,770.259054,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1787.0,1764.0,1716.0,-0.2233,0.4692999999999999,161266.0
RGI60-08.01211,2010-2020,37.02728224449159,0.089,0.0,61.84599999999999,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,658.1029599999999,15.8,710.669944,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1787.0,1764.0,1716.0,0.6307,0.5619,161267.0
RGI60-08.03123,2000-2010,35.580754987669,0.076,0.0,59.927,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,7.7,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1578.0,1553.0,1538.0,-0.2105999999999999,0.3709,165090.0
RGI60-08.03123,2010-2020,34.40941398308278,0.076,0.0,59.927,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,659.192802,7.7,568.020207,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1578.0,1553.0,1538.0,-0.4866,0.4445,165091.0
RGI60-08.01696,2000-2010,45.50272441177368,0.121,0.0,60.657,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,827.206314,17.2,762.563171,1.69222233,-2.9814817600000003,-5.59481486,-5.93666638,-6.613704149999999,-5.36407421,-0.831111125,3.51481549,7.705184130000001,10.3425923,9.915555,5.92370313,1330.0,1266.0,1203.0,-0.5962,0.4385,162236.0
RGI60-08.01696,2010-2020,44.7212581357956,0.121,0.0,60.657,186.3835064,148.743528,181.6086621,135.9988342,101.4091432,100.5297148,58.4141393,74.176524,99.2922679,105.7809765,175.79983199999998,187.569572,858.271579,17.2,697.435104,1.6188889729,-3.023704,-5.91814814,-7.34333302,-6.6781486,-4.895185270000001,-1.1822222568,3.4137043900000004,7.580739830000001,10.087037,9.5688883,6.08481433,1330.0,1266.0,1203.0,-0.0648,0.3727,162237.0
RGI60-08.00040,2000-2010,31.717555667161943,3.137,0.0,67.241,48.7413882,60.3286929,61.500754400000005,59.993685500000005,49.2640973,40.6229255,41.6009576,66.5477161,73.33801700000001,94.0248539,85.883889,82.0978336,397.517514,12.0,366.427298,-3.0422223770000003,-8.84777886,-12.6944449,-14.3155583,-14.90777915,-12.2911125,-6.11444491,-0.5055553735,5.32999985,8.9944437,7.5566675,2.45333338,1867.0,1483.0,1248.0,-0.7367,0.2688,158924.0
RGI60-08.00040,2010-2020,32.48737789998055,3.137,0.0,67.241,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,340.351806,12.0,370.933971,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1867.0,1483.0,1248.0,-0.3669,0.242,158925.0
RGI60-08.03410,2000-2010,46.50508923263549,0.194,0.0,65.443,166.8933675,178.8758956,183.545535,189.663024,135.8069356,120.8568534,82.45306289999999,81.55346970000001,85.4370057,101.4734193,131.96781679999998,181.686596,902.855889,14.2,737.35708,0.931481516,-2.381111075,-5.18851883,-5.42222196,-6.55259219,-5.51740724,-1.030370393,2.9448151,6.851851290000001,9.898149,9.5385184,5.2837035100000005,1098.0,1058.0,889.0,-0.2277,0.3424,165664.0
RGI60-08.03410,2010-2020,46.08322948417664,0.194,0.0,65.443,175.075336,143.1096605,202.13278,138.7791591,124.6101932,141.0863676,99.6226532,71.315258,96.297964,95.7782453,120.7156174,161.17754989999997,849.3464819999999,14.2,720.354334,0.944814797,-2.364444337,-5.43962982,-7.02555526,-6.5181479,-5.055185010000001,-1.5259259630000002,2.96592616,6.5551846,9.7237041,9.339629550000002,5.92148129,1098.0,1058.0,889.0,-0.4705,0.3757,165665.0
RGI60-08.02287,2000-2010,51.48366522681714,0.287,0.0,67.763,118.1704925,116.6021064,125.4198754,120.2968492,110.253824,80.6984545,68.1158855,79.810157,78.7185971,83.7876737,88.5645715,139.49767500000002,665.162776,6.6,544.773361,0.250000031,-3.99000045,-6.91000069,-7.763335,-8.73333359,-7.21999969,-2.063333826,2.400000197,6.8899998600000005,10.5133336,9.54333218,4.929999619999999,1214.0,1199.0,1103.0,-0.1967,0.3316,163418.0
RGI60-08.02287,2010-2020,52.20033171796799,0.287,0.0,67.763,127.2498848,101.2196092,128.7179502,87.63741195,93.0329254,117.105584,83.0873352,59.0818005,84.5943667,83.6193681,82.75458069999999,80.612108,622.102006,6.6,506.610918,0.1899999894,-3.69000039,-7.0600004400000005,-9.513335,-8.60333352,-6.71999978,-2.243333881,2.8000002200000003,6.579999699999999,10.3733334,9.3533326,5.88999951,1214.0,1199.0,1103.0,0.0212,0.2968,163419.0
RGI60-08.01497,2000-2010,41.50233449578285,0.389,0.0,66.748,155.0326628,167.37153410000002,171.7524904,168.9762394,129.67825499999998,104.1306132,78.7138365,94.5457138,95.6848561,98.1181699,116.9731585,181.8313495,815.2346279999999,5.8,747.574219,-0.340000046,-3.983333804,-6.43666703,-6.84333396,-7.95666808,-7.093332370000001,-2.72333315,1.4533336134,5.49333372,8.989999899999999,8.33666684,4.02000064,1340.0,1306.0,1239.0,0.0318,0.3003,161838.0
RGI60-08.01497,2010-2020,41.24700104761124,0.389,0.0,66.748,169.053674,136.433614,182.1342328,121.79658887,115.25816075,136.819199,100.6318621,73.44216730000001,101.272887,92.9478052,108.2254655,128.715676,713.327582,5.8,753.403767,-0.429999998,-3.803333725,-6.746667050000001,-8.66333397,-7.73666807,-6.51333233,-3.05333309,1.6333335728200002,5.09333352,8.68999986,8.07666701,4.78000073,1340.0,1306.0,1239.0,0.0949,0.285,161839.0
RGI60-08.01479,2000-2010,36.03266883325577,1.841,0.0,66.673,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,852.655701,14.1,894.898136,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,1459.0,1222.0,1132.0,-0.581,0.2874,161802.0
RGI60-08.01479,2010-2020,35.819335536479954,1.841,0.0,66.673,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,770.404622,14.1,870.2666489999999,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,1459.0,1222.0,1132.0,-0.5454,0.2694,161803.0
RGI60-08.02940,2000-2010,63.31811024856568,5.566,0.0,60.202,165.26889699999998,140.1320436,139.3563717,131.2118956,86.02779840000001,82.215919,53.0998955,59.9949108,75.96341670000001,106.9207763,128.7559575,144.652254,883.6588180000001,7.6,429.941341,2.58777752,-1.7666665274,-4.23111128,-4.43222167,-5.05000014,-3.90999979,0.0733334041,4.29111158,8.035555030000001,10.532223,10.1333323,6.5222218,1639.0,1496.0,1102.0,-0.5964,0.2699,164724.0
RGI60-08.02940,2010-2020,62.48315500984192,5.566,0.0,60.202,152.9195242,122.7380524,145.1714778,100.6149464,77.4881412,81.7264565,47.47684005,59.744901500000005,84.9714541,96.6740786,153.929402,171.601102,1009.50614,7.6,285.550252,2.507777587,-1.7733331322,-4.54111128,-5.79222181,-5.2300001300000005,-3.4299998099999995,-0.293333213,4.11444489,7.90222174,10.2522231,9.73333215,6.572221880000001,1639.0,1496.0,1102.0,-0.8631,0.2645,164725.0
RGI60-08.01161,2000-2010,38.63491140179634,1.34,0.0,61.563,163.99701950000002,166.598713,177.6790835,181.699016,118.3913125,106.1008172,67.9226672,70.89653630000001,76.3204446,100.5237845,122.565759,146.7924371,672.423974,11.3,827.063631,0.6970370459999999,-3.38333346,-5.8488890300000005,-5.92444416,-6.61481498,-5.350000100000001,-1.31222220706,2.85407373,6.59333324,9.29074081,8.72629627,4.73037103,1616.0,1398.0,1299.0,-0.9851,0.3056,161166.0
RGI60-08.01161,2010-2020,37.90713387750387,1.34,0.0,61.563,162.83988,141.4410205,184.9213286,134.7211206,103.0635378,115.5636066,66.879936,67.1590604,88.1810001,97.0804014,143.31369239999998,160.4060168,706.155926,11.3,759.414702,0.638148158,-3.448889,-6.2044446,-7.40111077,-6.63592597,-4.912222219999999,-1.7000000225,2.77740714,6.44888875,9.00407454,8.42629614,4.94481556,1616.0,1398.0,1299.0,-0.6343,0.2991,161167.0
RGI60-08.03022,2000-2010,59.757089226377005,0.186,0.0,61.47099999999999,98.2242419,95.195773,93.3575748,101.9256422,61.8485765,57.5034487,38.643023,51.2513195,56.817841900000005,79.11974699999999,86.8961357,80.7810112,522.524618,34.1,379.039731,0.2707407414,-4.7877779,-7.96444468,-8.51518509,-8.66518602,-6.43222179,-1.2185183375,3.4688882800000003,7.68370419,10.3696297,9.4266666,5.041111089999999,1931.0,1753.0,1571.0,-0.3136,0.5235,164888.0
RGI60-08.03022,2010-2020,58.746533790659896,0.186,0.0,61.47099999999999,94.5366028,81.5478906,96.8496407,76.957123,54.996860100000006,60.9166216,37.4878943,48.7917909,65.9390148,74.5814658,101.066225,90.3660252,532.8109569999999,34.1,351.226207,0.2240740449999999,-4.843333400000001,-8.29777824,-10.00518505,-8.6974082,-5.98555529,-1.581851672,3.41666609,7.544815439999999,10.1296298,9.1177776,5.2422223,1931.0,1753.0,1571.0,-0.1036999999999999,0.5179,164889.0
RGI60-08.01489,2000-2010,36.75551201846599,5.292,0.0,66.626,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,868.6303960000001,10.9,926.86856,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1563.0,1298.0,828.0,-0.4897999999999999,0.2636,161822.0
RGI60-08.01489,2010-2020,36.57217864837647,5.292,0.0,66.626,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,789.526577,10.9,902.798648,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1563.0,1298.0,828.0,-0.3403,0.2288,161823.0
